booking_origin,route,flight_duration,length_of_stay,sales_channel,purchase_lead,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,num_passengers,trip_type_OneWay,trip_type_RoundTrip,booking_complete
0.7548937942523949,0.5246800731261426,-0.3317307692307692,0.6944444444444444,0.0,0.6204819277108434,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.12979890310786105,-0.1610576923076923,-0.027777777777777776,0.0,0.5301204819277109,0,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.1809872029250457,0.43990384615384615,0.3333333333333333,0.0,0.3373493975903614,1,0,0,1.0,0.0,1.0,0
-0.031028738025822573,-0.09140767824497258,0.13701923076923084,-0.05555555555555555,0.0,-0.1144578313253012,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.4722222222222222,0.0,0.41566265060240964,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,-0.13711151736745886,0.43990384615384615,0.6388888888888888,0.0,-0.04216867469879518,0,0,0,0.5,0.0,1.0,0
-0.031028738025822573,-0.20840950639853748,0.0,0.0,0.0,0.21084337349397592,0,0,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.21023765996343693,-0.4639423076923076,0.6666666666666666,0.0,-0.07228915662650602,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.07861060329067641,0.43990384615384615,0.6111111111111112,0.0,0.0,1,1,1,0.0,0.0,1.0,0
-0.031028738025822573,0.10054844606946983,0.13701923076923084,-0.05555555555555555,1.0,0.6746987951807228,0,0,0,0.5,0.0,1.0,0
-0.07778009162848813,-0.14442413162705667,-0.4639423076923076,0.0,0.0,-0.10240963855421686,1,0,1,0.0,0.0,1.0,1
-0.07778009162848813,0.056672760511883,-0.13942307692307693,-0.05555555555555555,0.0,0.23493975903614459,1,0,1,0.5,0.0,1.0,0
0.09204498125780924,0.36380255941499084,0.43990384615384615,0.6388888888888888,0.0,0.13855421686746988,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.22120658135283364,-0.4495192307692308,-0.027777777777777776,0.0,-0.1746987951807229,1,0,0,0.0,0.0,1.0,1
-0.07778009162848813,-0.18281535648994515,-0.40144230769230765,0.5555555555555556,0.0,0.13855421686746988,1,0,0,0.0,0.0,1.0,1
0.09204498125780924,-0.13528336380255943,-0.13942307692307693,0.0,0.0,0.2710843373493976,1,0,0,2.5,0.0,1.0,0
0.09204498125780924,0.012797074954296161,-0.5408653846153846,1.5277777777777777,0.0,0.06626506024096386,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,0.012797074954296161,-0.5408653846153846,1.1666666666666667,0.0,-0.15060240963855423,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.10237659963436929,-0.3317307692307692,0.5277777777777778,0.0,-0.21084337349397592,0,1,1,0.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,1.3611111111111112,0.0,0.05421686746987952,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.3055555555555556,0.0,-0.21084337349397592,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,0.20475319926873858,0.43990384615384615,0.75,0.0,-0.0963855421686747,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,-0.05555555555555555,0.0,0.25301204819277107,1,0,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.21023765996343693,0.13701923076923084,0.0,0.0,-0.1566265060240964,0,0,0,0.5,0.0,1.0,0
0.0,0.15722120658135283,-0.09134615384615381,-0.1111111111111111,0.0,0.2289156626506024,1,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.19195612431444242,-0.3317307692307692,-0.05555555555555555,0.0,-0.04216867469879518,0,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.1773308957952468,0.0,-0.027777777777777776,0.0,1.283132530120482,1,1,1,1.5,0.0,1.0,1
0.7548937942523949,0.02376599634369287,-0.3317307692307692,0.6388888888888888,0.0,-0.018072289156626505,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.07678244972577697,0.43990384615384615,0.7777777777777778,1.0,1.0,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.7952468007312614,-0.5600961538461539,-0.027777777777777776,0.0,0.8734939759036144,1,1,1,1.0,0.0,1.0,1
0.7548937942523949,0.13345521023765997,0.3798076923076923,-0.027777777777777776,0.0,0.7228915662650602,0,0,1,0.5,0.0,1.0,0
-0.24510620574760517,0.18647166361974407,-0.3317307692307692,0.0,0.0,-0.030120481927710843,0,1,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.6944444444444444,0.0,-0.13253012048192772,1,1,0,0.5,0.0,1.0,1
0.0,-0.06581352833638025,-0.09134615384615381,0.5555555555555556,1.0,0.18072289156626506,0,0,0,1.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,-0.027777777777777776,0.0,-0.13855421686746988,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.20292504570383912,-0.4639423076923076,-0.08333333333333333,1.0,-0.22289156626506024,1,0,0,0.0,0.0,1.0,1
0.0,0.15722120658135283,-0.09134615384615381,-0.05555555555555555,0.0,-0.05421686746987952,1,0,0,1.0,0.0,1.0,0
-0.14067055393586006,-0.12979890310786105,-0.5600961538461539,0.6944444444444444,0.0,0.9216867469879518,0,0,0,0.0,0.0,1.0,0
-0.2182423990004165,-0.21937842778793418,-0.5408653846153846,2.361111111111111,0.0,0.463855421686747,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.14076782449725778,0.43990384615384615,0.3611111111111111,0.0,-0.10240963855421686,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.21206581352833637,0.3798076923076923,0.6666666666666666,0.0,0.5542168674698795,1,1,1,0.5,0.0,1.0,0
-0.031028738025822573,-0.21389396709323583,-0.5408653846153846,0.6388888888888888,0.0,-0.09036144578313253,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.018281535648994516,0.0,0.0,0.0,0.6024096385542169,1,0,1,1.5,0.0,1.0,1
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.4444444444444444,0.0,-0.20481927710843373,1,1,1,0.0,0.0,1.0,0
0.0,0.003656307129798903,-0.09134615384615381,-0.05555555555555555,0.0,-0.1686746987951807,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.15173674588665448,0.43990384615384615,-0.05555555555555555,0.0,0.04216867469879518,0,0,0,0.5,0.0,1.0,0
-0.031028738025822573,0.09506398537477148,0.13701923076923084,-0.027777777777777776,0.0,0.018072289156626505,0,0,0,0.0,0.0,1.0,0
-0.20064556434818825,-0.1425959780621572,0.40144230769230765,0.0,0.0,-0.18674698795180722,1,1,1,1.0,0.0,1.0,0
0.7548937942523949,0.23217550274223034,0.3798076923076923,0.5,0.0,-0.060240963855421686,1,1,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.20292504570383912,-0.5480769230769231,-0.027777777777777776,0.0,0.006024096385542169,1,0,1,1.5,0.0,1.0,0
0.7548937942523949,0.018281535648994516,0.3798076923076923,1.1666666666666667,0.0,1.0481927710843373,1,0,0,0.0,0.0,1.0,0
-0.07778009162848813,-0.21206581352833637,-0.4807692307692307,0.0,0.0,0.42771084337349397,0,0,1,0.5,0.0,1.0,0
-0.14067055393586006,-0.12979890310786105,-0.5600961538461539,0.5833333333333334,0.0,-0.04216867469879518,1,1,1,0.0,0.0,1.0,0
0.0,-0.16270566727605118,-0.09134615384615381,-0.05555555555555555,0.0,0.9096385542168675,1,0,0,1.5,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,0.0,0.0,0.4578313253012048,0,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.3055555555555556,0.0,-0.0963855421686747,1,1,0,0.0,0.0,1.0,0
-0.16690962099125364,-0.056672760511883,0.13701923076923084,-0.05555555555555555,0.0,0.5481927710843374,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.1809872029250457,-0.3317307692307692,0.3611111111111111,0.0,-0.1927710843373494,1,0,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.12797074954296161,-0.5480769230769231,0.0,0.0,0.08433734939759036,1,0,1,1.0,0.0,1.0,0
0.7548937942523949,-0.08409506398537477,0.3798076923076923,0.3611111111111111,0.0,-0.1746987951807229,1,1,1,0.0,0.0,1.0,0
0.0,-0.16270566727605118,-0.09134615384615381,-0.027777777777777776,0.0,0.5602409638554217,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.06764168190127971,-0.1610576923076923,-0.027777777777777776,0.0,0.2289156626506024,1,1,1,0.5,0.0,1.0,1
-0.031028738025822573,-0.13528336380255943,0.0,2.1944444444444446,0.0,0.963855421686747,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.018281535648994516,0.0,-0.05555555555555555,0.0,-0.21084337349397592,1,0,0,0.5,0.0,1.0,1
0.0,0.19195612431444242,-0.09134615384615381,-0.05555555555555555,1.0,-0.12650602409638553,0,1,1,0.5,0.0,1.0,0
0.7548937942523949,-0.16453382084095064,0.43990384615384615,0.0,1.0,0.6807228915662651,1,1,1,0.0,0.0,1.0,0
0.0,-0.13893967093235832,-0.1610576923076923,0.0,0.0,0.37349397590361444,0,0,0,0.5,0.0,1.0,0
-0.031028738025822573,-0.1956124314442413,0.13701923076923084,-0.027777777777777776,0.0,-0.14457831325301204,0,0,1,0.0,0.0,1.0,1
0.09204498125780924,-0.113345521023766,0.13701923076923084,-0.027777777777777776,0.0,1.2409638554216869,1,1,1,0.5,0.0,1.0,0
-0.24968763015410245,-0.04204753199268738,-0.13942307692307693,0.0,0.0,-0.13253012048192772,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.36380255941499084,0.43990384615384615,-0.027777777777777776,1.0,-0.10843373493975904,1,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.13528336380255943,-0.5600961538461539,-0.027777777777777776,1.0,0.5602409638554217,1,1,1,1.0,0.0,1.0,0
0.7548937942523949,0.018281535648994516,0.43990384615384615,0.0,0.0,0.04819277108433735,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.18647166361974407,-0.09134615384615381,-0.05555555555555555,0.0,0.2469879518072289,0,0,0,0.5,0.0,1.0,1
-0.07778009162848813,-0.15356489945155394,-0.40144230769230765,-0.027777777777777776,0.0,0.7349397590361446,0,1,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.6666666666666666,0.0,-0.16265060240963855,1,0,1,0.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,-0.08333333333333333,0.0,-0.1746987951807229,0,0,0,0.0,0.0,1.0,0
-0.16690962099125364,-0.19012797074954296,-0.40144230769230765,-0.05555555555555555,0.0,-0.18072289156626506,1,0,0,0.5,0.0,1.0,0
-0.14067055393586006,-0.1773308957952468,-0.5600961538461539,0.0,0.0,-0.12650602409638553,0,0,0,0.0,0.0,1.0,1
0.09204498125780924,-0.12979890310786105,-0.1610576923076923,0.0,0.0,0.16265060240963855,1,0,1,1.0,0.0,1.0,0
0.09204498125780924,0.7952468007312614,-0.5600961538461539,0.0,0.0,-0.21084337349397592,1,1,0,0.0,0.0,1.0,1
-0.031028738025822573,0.10054844606946983,0.13701923076923084,0.0,1.0,1.0481927710843373,0,0,0,1.5,0.0,1.0,0
0.7548937942523949,0.007312614259597806,0.13701923076923084,0.6666666666666666,0.0,0.024096385542168676,1,0,0,0.5,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,0.6666666666666666,0.0,-0.1927710843373494,1,0,0,0.0,0.0,1.0,0
-0.20064556434818825,0.09872029250457039,0.0,-0.05555555555555555,1.0,-0.25903614457831325,0,0,0,0.0,0.0,1.0,0
0.0,-0.16270566727605118,0.43990384615384615,0.3333333333333333,0.0,0.6445783132530121,1,0,0,0.5,1.0,0.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.0,1.0,-0.060240963855421686,0,0,0,2.0,0.0,1.0,0
0.7548937942523949,-0.1425959780621572,0.43990384615384615,0.5277777777777778,0.0,-0.1686746987951807,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.08775137111517367,0.43990384615384615,0.9444444444444444,0.0,-0.15060240963855423,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.4166666666666667,0.0,0.0783132530120482,1,0,0,0.5,0.0,1.0,1
0.7548937942523949,-0.17550274223034734,0.43990384615384615,0.8055555555555556,0.0,-0.21686746987951808,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,-0.1425959780621572,0.43990384615384615,-0.027777777777777776,1.0,-0.25903614457831325,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,4.444444444444445,0.0,-0.13855421686746988,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.1809872029250457,0.43990384615384615,0.5833333333333334,0.0,-0.23493975903614459,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.1663619744058501,-0.3317307692307692,-0.05555555555555555,0.0,-0.1144578313253012,1,1,1,0.0,0.0,1.0,0
-0.031028738025822573,0.4186471663619744,0.0,-0.1111111111111111,0.0,-0.23493975903614459,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,2.2777777777777777,0.0,-0.2289156626506024,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.19926873857404023,0.43990384615384615,0.3611111111111111,0.0,-0.19879518072289157,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.19012797074954296,0.43990384615384615,0.4722222222222222,0.0,0.3132530120481928,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,0.6666666666666666,0.0,-0.25301204819277107,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.09323583180987204,0.43990384615384615,0.4166666666666667,0.0,0.08433734939759036,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,0.15356489945155394,-0.3317307692307692,0.3055555555555556,0.0,-0.08433734939759036,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.03656307129798903,0.3798076923076923,-0.027777777777777776,0.0,-0.22289156626506024,1,0,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.08592321755027423,-0.5600961538461539,-0.027777777777777776,0.0,0.1686746987951807,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.21937842778793418,-0.3317307692307692,0.3333333333333333,0.0,0.927710843373494,1,1,0,0.5,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.0,0.0,-0.05421686746987952,0,0,1,0.0,0.0,1.0,0
-0.25760099958350685,-0.06946983546617916,0.13701923076923084,-0.027777777777777776,0.0,0.1746987951807229,1,1,1,0.0,0.0,1.0,0
-0.25728862973760935,-0.21389396709323583,-0.35576923076923084,0.8611111111111112,0.0,-0.0963855421686747,1,0,0,1.0,0.0,1.0,1
0.7548937942523949,-0.1846435100548446,-0.3317307692307692,0.0,0.0,-0.19879518072289157,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.1425959780621572,0.43990384615384615,0.3333333333333333,1.0,0.3253012048192771,1,1,1,0.5,0.0,1.0,1
0.0,0.10237659963436929,-0.09134615384615381,0.0,0.0,-0.24096385542168675,0,0,1,0.0,0.0,1.0,1
0.7548937942523949,0.15356489945155394,-0.3317307692307692,0.3888888888888889,0.0,-0.0963855421686747,1,0,0,0.0,0.0,1.0,1
-0.031028738025822573,-0.20292504570383912,0.0,-0.027777777777777776,0.0,2.13855421686747,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.1663619744058501,-0.3317307692307692,2.4166666666666665,1.0,-0.2469879518072289,0,0,1,0.0,0.0,1.0,0
0.09204498125780924,0.7952468007312614,-0.5600961538461539,0.0,0.0,-0.2289156626506024,1,1,1,0.0,0.0,1.0,1
-0.16690962099125364,0.5246800731261426,-0.3317307692307692,2.1666666666666665,0.0,-0.19879518072289157,1,1,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,-0.027777777777777776,0.0,0.4578313253012048,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,0.15356489945155394,-0.3317307692307692,-0.08333333333333333,0.0,-0.21686746987951808,0,0,0,0.0,0.0,1.0,0
-0.07778009162848813,-0.21937842778793418,-0.5480769230769231,0.0,1.0,1.6626506024096386,0,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.19926873857404023,0.10096153846153844,0.6388888888888888,0.0,-0.08433734939759036,0,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.10603290676416818,-0.3317307692307692,2.5277777777777777,0.0,0.7349397590361446,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,0.4444444444444444,1.0,-0.10240963855421686,1,0,1,0.0,0.0,1.0,0
0.0,-0.12979890310786105,-0.1610576923076923,-0.05555555555555555,0.0,-0.1927710843373494,1,0,0,0.0,0.0,1.0,1
-0.20064556434818825,-0.06764168190127971,-0.1610576923076923,-0.08333333333333333,0.0,0.024096385542168676,0,1,1,0.0,0.0,1.0,1
-0.1541024573094544,0.09506398537477148,0.13701923076923084,0.0,0.0,0.05421686746987952,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.13345521023765997,0.3798076923076923,1.9166666666666667,0.0,-0.13253012048192772,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.02376599634369287,-0.3317307692307692,0.6388888888888888,0.0,-0.1927710843373494,1,1,0,0.5,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,-0.027777777777777776,0.0,0.21686746987951808,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,-0.12614259597806216,0.3798076923076923,0.3333333333333333,0.0,0.6385542168674698,1,1,0,0.0,0.0,1.0,1
0.0,-0.12614259597806216,-0.1610576923076923,0.0,1.0,2.2710843373493974,1,0,0,3.0,0.0,1.0,0
0.0,-0.19926873857404023,-0.09134615384615381,0.8055555555555556,0.0,0.024096385542168676,1,0,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.04204753199268738,-0.13942307692307693,-0.027777777777777776,0.0,-0.04216867469879518,0,0,0,0.0,0.0,1.0,0
0.0,-0.12614259597806216,-0.1610576923076923,-0.08333333333333333,0.0,-0.1746987951807229,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,0.23217550274223034,0.3798076923076923,0.6666666666666666,0.0,0.46987951807228917,1,1,0,0.5,0.0,1.0,0
0.7548937942523949,0.018281535648994516,0.3798076923076923,-0.027777777777777776,0.0,-0.20481927710843373,0,1,0,0.0,0.0,1.0,0
0.09204498125780924,-0.14442413162705667,0.0,0.0,0.0,1.644578313253012,1,1,0,0.0,0.0,1.0,0
-0.2629112869637651,0.5246800731261426,-0.3317307692307692,2.2222222222222223,0.0,0.4939759036144578,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.18281535648994515,0.43990384615384615,-0.027777777777777776,0.0,0.5120481927710844,0,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.14990859232175502,0.27644230769230776,1.3611111111111112,0.0,0.06626506024096386,1,0,1,0.5,0.0,1.0,0
0.09204498125780924,-0.12979890310786105,-0.1610576923076923,0.7222222222222222,0.0,0.45180722891566266,1,0,1,1.5,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,0.4444444444444444,0.0,1.2409638554216869,1,0,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.1846435100548446,-0.09134615384615381,-0.05555555555555555,0.0,0.24096385542168675,0,0,0,0.5,0.0,1.0,0
-0.2653061224489796,-0.13711151736745886,-0.13942307692307693,0.3055555555555556,0.0,0.3674698795180723,1,0,0,0.5,0.0,1.0,0
0.0,0.1206581352833638,-0.09134615384615381,0.0,0.0,-0.2469879518072289,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,0.5277777777777778,0.0,0.6204819277108434,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,0.3055555555555556,0.0,1.1144578313253013,1,0,0,2.0,0.0,1.0,0
0.7548937942523949,-0.1316270566727605,0.43990384615384615,2.361111111111111,0.0,1.6927710843373494,1,0,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.0603290676416819,0.3798076923076923,0.3055555555555556,0.0,1.4216867469879517,1,1,0,1.0,0.0,1.0,0
-0.031028738025822573,0.09506398537477148,0.13701923076923084,-0.08333333333333333,0.0,0.07228915662650602,0,0,1,0.0,0.0,1.0,0
-0.07778009162848813,0.16819012797074953,-0.40144230769230765,-0.027777777777777776,0.0,0.42771084337349397,1,0,0,1.0,0.0,1.0,1
0.7548937942523949,-0.06398537477148081,0.43990384615384615,0.8055555555555556,0.0,0.07228915662650602,1,1,0,0.5,0.0,1.0,0
-0.1541024573094544,-0.11517367458866545,-0.09134615384615381,0.0,0.0,0.5120481927710844,1,0,0,0.5,0.0,1.0,0
-0.1541024573094544,-0.09323583180987204,0.43990384615384615,0.3333333333333333,0.0,1.0060240963855422,1,0,1,0.0,0.0,1.0,1
0.7548937942523949,0.15356489945155394,-0.3317307692307692,0.5555555555555556,0.0,-0.21686746987951808,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.18281535648994515,0.13701923076923084,1.7222222222222223,0.0,-0.1686746987951807,0,0,0,0.0,0.0,1.0,0
0.0,0.07678244972577697,0.43990384615384615,0.4166666666666667,1.0,-0.0783132530120482,1,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.09323583180987204,-0.3317307692307692,-0.027777777777777776,0.0,-0.06626506024096386,1,1,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.09323583180987204,0.43990384615384615,-0.05555555555555555,0.0,0.04216867469879518,1,1,1,0.5,0.0,1.0,1
-0.16690962099125364,0.2961608775137112,0.3798076923076923,2.2777777777777777,1.0,-0.09036144578313253,1,1,0,0.0,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.3055555555555556,0.0,-0.1686746987951807,1,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.19378427787934185,0.43990384615384615,-0.05555555555555555,0.0,-0.1927710843373494,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.7222222222222222,0.0,-0.1686746987951807,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.3333333333333333,0.0,-0.14457831325301204,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.0,0.0,0.2469879518072289,1,0,0,0.5,0.0,1.0,0
-0.20064556434818825,0.6837294332723949,-0.09134615384615381,0.0,1.0,0.060240963855421686,1,0,0,0.0,0.0,1.0,0
-0.2650978758850479,-0.20658135283363802,-0.35576923076923084,0.6666666666666666,0.0,-0.18072289156626506,1,1,1,0.0,0.0,1.0,0
-0.2624947938359017,0.2376599634369287,0.43990384615384615,0.8888888888888888,0.0,0.25301204819277107,1,1,1,1.5,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.3055555555555556,0.0,0.12048192771084337,1,0,0,0.0,0.0,1.0,0
-0.2664514785506039,0.10054844606946983,0.13701923076923084,0.0,0.0,0.3674698795180723,0,0,0,0.5,0.0,1.0,0
-0.1541024573094544,0.09506398537477148,0.13701923076923084,-0.05555555555555555,0.0,1.0843373493975903,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.014625228519195612,-0.3317307692307692,0.0,0.0,-0.21686746987951808,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.09872029250457039,0.0,-0.1111111111111111,0.0,-0.25903614457831325,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.06946983546617916,0.13701923076923084,-0.08333333333333333,0.0,1.0301204819277108,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.04936014625228519,0.43990384615384615,0.0,1.0,-0.18072289156626506,0,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.08592321755027423,-0.5600961538461539,0.0,1.0,0.7168674698795181,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.08592321755027423,0.3798076923076923,0.6944444444444444,0.0,-0.14457831325301204,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.20475319926873858,0.43990384615384615,1.0277777777777777,0.0,0.8313253012048193,1,0,1,0.0,0.0,1.0,0
-0.16690962099125364,0.5246800731261426,-0.3317307692307692,-0.1388888888888889,0.0,-0.25903614457831325,1,0,0,0.0,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,0.0,0.0,-0.10843373493975904,0,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.1206581352833638,0.3798076923076923,0.4166666666666667,0.0,-0.0783132530120482,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.08409506398537477,0.43990384615384615,0.6111111111111112,0.0,-0.06626506024096386,1,1,1,0.0,0.0,1.0,0
