num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,49,5,2,Sun,DMKKIX,Japan,Yes,Yes,Yes,7.0,1
1,Mobile,OneWay,10,2,4,Sat,BDOPER,Indonesia,No,Yes,No,5.62,0
2,Internet,RoundTrip,173,5,2,Fri,KCHPER,Malaysia,Yes,No,No,5.62,0
2,Internet,RoundTrip,90,6,7,Wed,PEKTWU,China,No,No,No,6.42,0
1,Internet,RoundTrip,9,27,12,Tue,PERRGN,Australia,Yes,No,No,5.62,0
4,Internet,RoundTrip,356,6,23,Wed,CTSDMK,Thailand,Yes,Yes,Yes,8.67,0
1,Internet,RoundTrip,40,5,14,Mon,PERSBW,Malaysia,No,No,No,5.62,0
1,Internet,RoundTrip,11,5,9,Mon,HKTOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,33,5,12,Tue,COKMEL,India,Yes,No,No,8.83,0
1,Internet,RoundTrip,71,42,16,Thu,ICNSYD,South Korea,Yes,No,No,8.58,0
1,Internet,RoundTrip,27,30,1,Mon,JHBKTM,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,103,31,3,Wed,MELPEK,China,No,No,No,8.83,0
2,Mobile,RoundTrip,16,6,22,Tue,HKTOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,21,34,8,Mon,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,116,17,11,Tue,DPSPEK,China,Yes,Yes,No,6.42,0
1,Internet,RoundTrip,29,4,14,Thu,KCHPER,Australia,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,117,19,7,Mon,IKAMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,48,6,7,Sun,DPSHND,Japan,No,No,Yes,7.57,0
1,Internet,RoundTrip,102,86,23,Wed,COKMEL,Australia,Yes,Yes,Yes,8.83,0
2,Mobile,RoundTrip,84,5,14,Tue,DPSPEK,China,No,No,No,6.42,0
2,Internet,RoundTrip,84,4,10,Wed,KCHPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,31,5,5,Sun,PENTPE,Malaysia,No,No,No,4.67,0
2,Internet,RoundTrip,266,49,5,Tue,HNDPEN,Japan,Yes,No,No,7.57,0
2,Internet,RoundTrip,62,3,1,Thu,HKTICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,19,5,11,Tue,ICNSIN,South Korea,Yes,Yes,Yes,6.62,0
2,Internet,RoundTrip,58,6,7,Tue,MELTPE,Taiwan,Yes,No,No,8.83,0
2,Mobile,RoundTrip,236,3,16,Sun,DPSTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,8,17,1,Wed,MRUOOL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,340,6,23,Fri,PEKREP,China,No,No,Yes,6.42,0
2,Internet,RoundTrip,58,6,7,Sat,DELDPS,India,Yes,Yes,Yes,5.52,0
1,Internet,RoundTrip,49,6,10,Sun,KIXPEN,New Zealand,No,No,No,7.0,0
8,Internet,OneWay,10,2,12,Fri,JHBPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,27,5,10,Fri,ICNPER,Australia,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,20,6,6,Fri,DMKPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,2,38,3,Tue,ICNIKA,South Korea,Yes,No,Yes,8.15,0
1,Internet,RoundTrip,66,18,11,Thu,ICNKTM,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,342,4,18,Sat,HANSYD,Vietnam,Yes,No,No,8.58,0
1,Internet,RoundTrip,85,24,8,Tue,BDOHGH,China,Yes,No,Yes,5.07,0
1,Internet,RoundTrip,240,4,15,Sun,PENPER,Australia,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,6,21,3,Mon,OOLSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,15,5,11,Sun,DMKICN,Thailand,No,No,No,6.62,0
2,Internet,RoundTrip,53,155,12,Fri,OOLVTE,Laos,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,41,56,6,Sun,CTUSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,77,4,14,Mon,DPSPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,111,3,13,Mon,DPSHND,Japan,No,Yes,No,7.57,0
1,Internet,RoundTrip,8,5,9,Mon,DMKIKA,Thailand,Yes,Yes,Yes,8.15,0
1,Internet,RoundTrip,18,72,8,Fri,CTUOOL,Thailand,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,1,22,2,Thu,CGKMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,255,23,23,Sun,KBVOOL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,129,43,6,Thu,MELSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,29,47,9,Thu,BKISYD,Malaysia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,3,17,9,Tue,KCHPEK,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,7,2,9,Fri,CGKKIX,Indonesia,No,Yes,No,7.0,0
2,Internet,RoundTrip,50,24,11,Sat,DELPEN,Malaysia,Yes,No,No,5.52,0
2,Internet,RoundTrip,14,4,16,Tue,CTUHKT,China,No,No,No,4.72,0
4,Mobile,RoundTrip,86,21,3,Sun,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,7,19,22,Thu,MELMNL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,43,27,9,Wed,HKTOOL,Australia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,26,5,12,Sun,PUSSYD,South Korea,No,No,No,8.58,0
1,Internet,RoundTrip,195,86,8,Sat,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,69,4,10,Thu,DELSIN,India,No,Yes,No,5.52,0
4,Internet,RoundTrip,91,5,4,Tue,BKIICN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,43,23,12,Thu,BWNKTM,Brunei,Yes,No,No,4.75,1
1,Internet,RoundTrip,24,4,3,Thu,DMKICN,Thailand,No,No,No,6.62,0
1,Internet,RoundTrip,58,4,13,Tue,PERPUS,Australia,No,Yes,No,6.33,0
1,Internet,RoundTrip,25,17,8,Mon,COKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,66,3,11,Tue,HNDSIN,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,235,4,15,Mon,DMKKIX,Vietnam,Yes,Yes,No,7.0,0
1,Internet,RoundTrip,39,5,11,Mon,REPTPE,Taiwan,Yes,No,No,4.67,0
1,Mobile,RoundTrip,20,3,13,Fri,HKGMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,152,22,6,Mon,DELPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,12,5,12,Sat,KCHPER,Australia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,177,6,12,Thu,CGKHND,Indonesia,Yes,No,No,7.57,0
1,Internet,RoundTrip,26,41,13,Wed,PENTPE,Taiwan,Yes,No,No,4.67,1
2,Internet,RoundTrip,124,18,17,Thu,CCUSYD,India,Yes,Yes,Yes,8.58,0
3,Internet,RoundTrip,126,22,1,Thu,PERSGN,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,5,31,5,Sun,SGNSYD,Vietnam,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,20,75,12,Wed,MELTPE,Taiwan,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,107,20,1,Sun,KCHMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,55,17,6,Wed,DPSHND,Japan,Yes,No,No,7.57,0
3,Mobile,RoundTrip,46,6,22,Thu,HNDSIN,Singapore,Yes,Yes,Yes,7.57,1
1,Internet,RoundTrip,5,21,9,Sun,CTUSYD,Australia,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,75,4,7,Fri,DMKICN,Thailand,Yes,No,No,6.62,1
1,Internet,RoundTrip,1,6,15,Wed,HKTPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,49,4,6,Fri,KIXPEN,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,7,6,3,Mon,MELTPE,Australia,Yes,No,No,8.83,1
1,Internet,RoundTrip,22,5,9,Wed,IKASIN,(not set),No,No,No,8.15,0
1,Internet,RoundTrip,34,29,1,Tue,DMKOOL,Australia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,2,4,12,Mon,HNDSIN,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,73,4,8,Mon,HKTICN,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,1,85,13,Sun,MELTPE,Australia,Yes,Yes,Yes,8.83,0
6,Internet,RoundTrip,124,5,9,Thu,CGKHND,Indonesia,No,No,No,7.57,0
1,Internet,RoundTrip,5,31,13,Fri,JHBTPE,Malaysia,Yes,No,No,4.67,0
1,Mobile,RoundTrip,13,6,13,Sat,CGKMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,188,4,4,Sun,CNXPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,56,3,7,Fri,KIXPEN,Japan,No,No,Yes,7.0,1
1,Internet,RoundTrip,49,89,10,Mon,DMKPER,Australia,No,Yes,No,5.62,1
1,Internet,RoundTrip,186,5,4,Fri,AKLKUL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,16,4,0,Tue,PENTPE,Malaysia,No,No,No,4.67,0
4,Internet,RoundTrip,8,22,12,Sat,KTMMFM,Macau,Yes,No,No,4.75,0
2,Internet,RoundTrip,231,4,7,Wed,DPSTPE,Taiwan,Yes,No,No,4.67,0
4,Internet,RoundTrip,338,5,13,Tue,ICNSYD,South Korea,No,No,No,8.58,0
1,Internet,RoundTrip,39,32,7,Tue,OOLTPE,Taiwan,Yes,No,No,8.83,0
2,Internet,RoundTrip,45,6,0,Fri,HKTSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,159,6,14,Wed,BKIKIX,Japan,Yes,No,No,7.0,0
5,Internet,RoundTrip,270,23,8,Sat,AKLKUL,Malaysia,No,No,No,8.83,0
3,Internet,RoundTrip,18,66,9,Thu,KTMPEN,Malaysia,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,46,6,3,Sat,HKGPER,United States,No,No,No,5.62,0
1,Internet,RoundTrip,22,4,15,Thu,HNDSIN,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,92,6,5,Mon,HNDPEN,Malaysia,No,Yes,No,7.57,1
1,Internet,RoundTrip,175,24,13,Sun,PNKTPE,Taiwan,Yes,No,Yes,4.67,0
4,Internet,RoundTrip,153,5,14,Mon,PENPVG,Malaysia,Yes,No,No,5.33,0
2,Internet,RoundTrip,190,6,15,Sun,CTUMRU,China,No,No,Yes,7.42,0
1,Internet,RoundTrip,31,6,0,Sat,KBVOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,232,6,8,Wed,DMKKIX,Thailand,Yes,No,No,7.0,1
1,Internet,RoundTrip,13,28,2,Tue,CTUJHB,Malaysia,Yes,No,Yes,4.72,0
1,Internet,RoundTrip,36,33,1,Sat,ICNOOL,South Korea,Yes,No,No,8.83,0
1,Internet,RoundTrip,11,5,16,Sat,KIXSYD,Japan,No,Yes,No,8.58,1
2,Internet,RoundTrip,14,48,12,Tue,ICNSYD,Australia,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,7,6,13,Mon,ICNMEL,South Korea,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,3,43,12,Sat,IKAOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,7,5,7,Tue,ICNIKA,South Korea,Yes,No,Yes,8.15,0
1,Internet,RoundTrip,174,23,3,Wed,SGNSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,57,50,6,Fri,KTMPEN,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,55,6,15,Tue,MELTPE,Taiwan,No,No,Yes,8.83,0
1,Internet,RoundTrip,43,26,8,Fri,CKGSUB,Indonesia,Yes,Yes,Yes,4.83,1
1,Internet,RoundTrip,321,5,6,Fri,CGKICN,Hong Kong,No,No,No,6.62,0
1,Internet,RoundTrip,181,31,18,Tue,COKHGH,China,Yes,No,No,5.07,0
1,Internet,RoundTrip,64,17,7,Mon,DMKPER,Thailand,No,Yes,No,5.62,0
1,Mobile,RoundTrip,39,5,13,Mon,HKTPVG,China,No,No,No,5.33,0
3,Internet,RoundTrip,65,19,0,Thu,CMBOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,281,6,11,Tue,PENPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,12,5,6,Tue,CGKICN,Indonesia,Yes,No,No,6.62,0
1,Internet,RoundTrip,67,19,0,Mon,AKLKUL,New Zealand,Yes,No,No,8.83,0
2,Internet,RoundTrip,60,24,13,Sat,MELMNL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,10,36,2,Fri,CTUMYY,Malaysia,Yes,No,No,4.72,0
1,Internet,RoundTrip,25,4,2,Mon,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,17,18,14,Fri,KCHPER,Australia,No,No,Yes,5.62,0
2,Internet,RoundTrip,5,4,4,Sat,PENTPE,Malaysia,No,Yes,No,4.67,0
2,Internet,RoundTrip,4,4,15,Tue,PENPER,Malaysia,Yes,No,No,5.62,1
1,Internet,RoundTrip,11,40,1,Wed,DMKOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,14,19,6,Mon,MELPEK,China,Yes,No,No,8.83,0
2,Internet,RoundTrip,72,5,16,Mon,ICNSIN,South Korea,No,Yes,No,6.62,0
3,Mobile,RoundTrip,9,4,8,Tue,ICNKCH,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,13,40,3,Mon,KTMMFM,Macau,Yes,No,No,4.75,0
1,Internet,RoundTrip,38,5,12,Sun,DMKHND,Japan,No,Yes,No,7.57,0
2,Internet,RoundTrip,50,5,10,Sat,BKIOOL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,47,17,9,Mon,BKISYD,Malaysia,No,No,No,8.58,0
2,Internet,RoundTrip,190,27,7,Tue,HYDMEL,India,Yes,Yes,Yes,8.83,0
4,Internet,RoundTrip,20,5,15,Fri,PENTPE,Malaysia,Yes,No,No,4.67,1
2,Internet,RoundTrip,18,88,10,Mon,DELPER,India,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,13,53,7,Fri,KTMPEN,Malaysia,Yes,No,Yes,4.75,0
2,Internet,RoundTrip,76,69,5,Tue,LOPPVG,China,Yes,No,Yes,5.33,0
2,Internet,RoundTrip,204,20,13,Fri,AKLKUL,Malaysia,No,No,No,8.83,0
3,Internet,RoundTrip,130,5,15,Thu,MLETPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,149,4,9,Mon,PENPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,110,6,10,Tue,ICNMLE,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,55,29,14,Thu,OOLSGN,Australia,Yes,No,No,8.83,1
1,Internet,RoundTrip,5,4,8,Wed,MELPEN,Malaysia,No,No,Yes,8.83,0
1,Internet,RoundTrip,13,6,19,Wed,HKGSYD,Hong Kong,Yes,No,No,8.58,1
3,Mobile,RoundTrip,83,5,10,Thu,OOLPEN,Australia,Yes,No,No,8.83,1
3,Internet,RoundTrip,338,6,10,Mon,OOLPUS,South Korea,No,No,No,8.83,0
1,Mobile,RoundTrip,35,5,20,Tue,DMKMEL,India,No,No,Yes,8.83,0
1,Internet,RoundTrip,201,79,10,Fri,CTUPER,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,9,2,15,Thu,KIXSIN,Japan,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,60,37,9,Wed,PENTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,49,20,6,Wed,DELMEL,India,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,69,5,5,Sat,CGKHND,Indonesia,No,No,Yes,7.57,0
1,Internet,RoundTrip,4,48,2,Mon,PUSSUB,Indonesia,Yes,Yes,No,6.33,0
1,Internet,RoundTrip,142,5,14,Mon,ICNSIN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,22,61,5,Mon,JHBKTM,Malaysia,Yes,No,No,4.75,0
2,Internet,RoundTrip,66,6,14,Wed,DPSPVG,China,No,No,No,5.33,1
1,Internet,RoundTrip,8,88,16,Wed,MYYSYD,Brunei,Yes,No,No,8.58,0
1,Internet,RoundTrip,72,4,0,Sat,AKLKUL,Malaysia,No,Yes,No,8.83,0
1,Mobile,RoundTrip,24,25,19,Tue,OOLTPE,Australia,No,Yes,No,8.83,0
1,Mobile,RoundTrip,70,5,17,Tue,CTSDMK,Thailand,Yes,No,No,8.67,1
1,Internet,RoundTrip,22,5,6,Wed,ICNSIN,South Korea,No,Yes,No,6.62,0
1,Internet,RoundTrip,14,3,11,Thu,HKGSYD,Hong Kong,No,No,Yes,8.58,0
1,Internet,RoundTrip,9,42,15,Tue,PENTPE,Taiwan,Yes,No,Yes,4.67,0
1,Internet,RoundTrip,44,21,10,Sat,HKTSYD,Australia,Yes,No,No,8.58,1
1,Internet,RoundTrip,57,6,7,Sat,DMKKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,134,36,23,Sun,MELPEN,Australia,No,Yes,No,8.83,0
1,Internet,RoundTrip,16,23,5,Tue,CMBSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,6,4,4,Thu,PERVTZ,Australia,Yes,Yes,Yes,5.62,0
5,Internet,RoundTrip,288,29,8,Fri,MELSGN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,9,6,7,Tue,CTUTWU,China,Yes,No,No,4.72,0
1,Internet,RoundTrip,308,29,16,Tue,AKLKUL,Malaysia,Yes,No,Yes,8.83,1
2,Internet,RoundTrip,23,6,9,Sat,HKTPEK,China,No,No,No,6.42,0
3,Internet,RoundTrip,23,5,13,Wed,CTSDMK,Thailand,Yes,No,No,8.67,1
2,Internet,RoundTrip,165,5,13,Sat,CGKHND,Japan,Yes,No,No,7.57,0
2,Internet,RoundTrip,138,35,19,Fri,AKLKUL,Switzerland,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,23,18,10,Tue,PENTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,32,63,4,Mon,MAATPE,Taiwan,Yes,No,No,4.67,0
2,Internet,RoundTrip,247,17,8,Thu,DPSSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,111,17,8,Wed,MELPEN,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,107,6,7,Tue,ICNSIN,South Korea,Yes,Yes,Yes,6.62,0
4,Internet,RoundTrip,219,29,4,Mon,ICNSYD,South Korea,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,25,5,16,Wed,CTSJHB,Malaysia,No,No,No,8.67,1
1,Internet,RoundTrip,111,5,11,Tue,DMKKIX,Thailand,Yes,Yes,No,7.0,0
1,Internet,RoundTrip,69,4,3,Thu,BDOICN,Indonesia,Yes,Yes,Yes,6.62,1
2,Internet,RoundTrip,19,4,13,Sun,DPSPEK,China,Yes,No,No,6.42,0
1,Mobile,RoundTrip,47,5,4,Tue,DPSKIX,Japan,Yes,Yes,Yes,7.0,0
1,Internet,CircleTrip,85,5,0,Fri,DACICN,South Korea,Yes,No,No,6.62,0
2,Mobile,RoundTrip,30,4,7,Thu,DPSICN,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,42,4,11,Mon,BKIPER,Malaysia,Yes,No,No,5.62,0
2,Internet,RoundTrip,56,3,21,Thu,LGKSYD,Australia,No,Yes,Yes,8.58,0
1,Mobile,RoundTrip,89,23,13,Wed,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,15,36,8,Thu,KBRKIX,Malaysia,Yes,No,Yes,7.0,0
1,Mobile,RoundTrip,33,4,16,Wed,CGKICN,South Korea,No,No,No,6.62,1
3,Internet,RoundTrip,105,4,3,Mon,KCHPER,Malaysia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,61,6,18,Thu,KCHPUS,Malaysia,Yes,No,No,6.33,1
5,Internet,RoundTrip,8,5,2,Sat,BKICTS,Malaysia,Yes,Yes,No,8.67,0
1,Internet,RoundTrip,32,51,14,Sat,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,15,3,4,Tue,KIXPER,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,16,62,7,Tue,KTMPEN,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,122,26,2,Thu,BWNKTM,Brunei,Yes,No,No,4.75,0
8,Internet,RoundTrip,60,6,4,Wed,ICNKNO,South Korea,Yes,Yes,Yes,6.62,0
2,Internet,RoundTrip,175,4,3,Thu,LOPPVG,Indonesia,No,No,No,5.33,0
1,Internet,RoundTrip,22,24,11,Sun,JHBKTM,Malaysia,No,No,No,4.75,0
2,Internet,RoundTrip,250,4,16,Sat,HNDLGK,Japan,Yes,Yes,Yes,7.57,1
1,Internet,RoundTrip,36,20,0,Sun,MELSGN,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,66,6,7,Mon,HNDSIN,Singapore,No,No,No,7.57,0
2,Internet,RoundTrip,56,4,11,Fri,HKTKIX,Japan,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,284,5,2,Sun,CGKICN,Indonesia,Yes,No,No,6.62,1
1,Internet,RoundTrip,49,175,23,Wed,CNXOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,132,6,16,Wed,CTSSIN,Singapore,Yes,No,No,8.67,0
1,Internet,RoundTrip,75,74,10,Wed,ICNRGN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,37,27,23,Tue,DMKOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,17,40,11,Wed,ICNMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,82,5,2,Tue,DPSICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,74,6,10,Tue,ICNMEL,South Korea,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,62,6,12,Tue,PENSYD,Australia,No,No,No,8.58,1
2,Internet,RoundTrip,283,57,8,Fri,ICNPER,Australia,Yes,No,No,6.62,0
1,Internet,RoundTrip,13,26,8,Wed,MELSGN,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,193,19,6,Fri,DELMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,2,88,0,Wed,BKIICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,82,32,23,Sat,PUSSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,81,18,17,Sat,IKASIN,Singapore,No,No,No,8.15,0
2,Internet,RoundTrip,44,6,7,Sun,HKTSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,23,51,11,Sun,OOLSGN,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,147,20,1,Fri,KNOSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,14,4,14,Mon,ICNSIN,Singapore,Yes,No,No,6.62,0
1,Internet,RoundTrip,18,18,5,Tue,CGKKIX,Japan,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,101,6,7,Sun,DMKICN,Thailand,No,No,Yes,6.62,0
1,Internet,RoundTrip,6,27,2,Fri,KTMMFM,Macau,Yes,No,Yes,4.75,0
1,Internet,RoundTrip,18,4,7,Sat,DPSKIX,Japan,Yes,No,No,7.0,0
2,Internet,RoundTrip,50,3,10,Sat,SBWTPE,Taiwan,No,No,No,4.67,1
1,Internet,RoundTrip,6,28,5,Wed,DMKOOL,Australia,Yes,No,Yes,8.83,1
2,Internet,RoundTrip,52,5,10,Sun,CGKPVG,China,No,No,No,5.33,0
2,Internet,RoundTrip,80,6,3,Fri,KBVPVG,Thailand,No,No,No,5.33,0
2,Internet,RoundTrip,382,5,10,Mon,CGKSYD,Indonesia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,34,21,1,Thu,OOLPNH,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,111,1,15,Tue,GOIPER,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,34,3,6,Sun,HKGMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,17,50,21,Wed,PENSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,116,29,8,Mon,HKTMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,348,21,10,Thu,MNLSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,3,21,10,Sun,DMKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,235,5,12,Thu,MLETPE,Taiwan,Yes,No,No,4.67,0
3,Internet,RoundTrip,190,21,2,Wed,HKTSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,17,5,13,Thu,PVGSIN,United Kingdom,No,No,No,5.33,0
1,Internet,RoundTrip,17,6,18,Mon,DMKSYD,Thailand,Yes,No,No,8.58,0
1,Mobile,RoundTrip,27,4,16,Thu,HKTKIX,Japan,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,46,5,10,Sun,MNLSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,22,17,4,Mon,ICNLGK,Russia,Yes,Yes,Yes,6.62,0
2,Mobile,RoundTrip,13,6,13,Fri,PENTPE,Malaysia,No,No,No,4.67,0
2,Internet,RoundTrip,102,20,16,Tue,MRUPEK,China,Yes,No,Yes,7.42,0
3,Internet,RoundTrip,109,3,3,Sat,DPSICN,South Korea,No,Yes,No,6.62,0
2,Internet,RoundTrip,36,19,15,Mon,BOMSYD,India,Yes,No,No,8.58,0
1,Internet,RoundTrip,8,5,2,Thu,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,89,6,4,Wed,MELPVG,China,No,No,No,8.83,0
2,Internet,RoundTrip,77,4,10,Mon,ICNLGK,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,33,2,9,Sun,DMKHND,Thailand,Yes,No,No,7.57,0
1,Internet,RoundTrip,5,4,3,Thu,CMBPVG,China,Yes,No,No,5.33,0
2,Internet,RoundTrip,10,23,7,Wed,DACMEL,Tanzania,Yes,No,No,8.83,0
2,Internet,RoundTrip,2,1,10,Fri,PENTPE,Malaysia,No,No,No,4.67,1
1,Internet,RoundTrip,3,134,12,Mon,ICNPER,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,25,22,1,Fri,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,237,21,5,Wed,AKLKUL,United Kingdom,No,No,No,8.83,1
1,Internet,RoundTrip,1,4,3,Tue,MELPEN,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,12,6,10,Fri,HKTIKA,Thailand,Yes,Yes,No,8.15,0
1,Internet,RoundTrip,7,91,3,Fri,OOLSGN,Vietnam,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,22,84,4,Tue,OOLSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,75,19,6,Fri,DMKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,19,21,1,Thu,IKAOOL,Australia,Yes,Yes,Yes,8.83,0
